Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Item_Outlet_Sales
12.3,0.069459722,107.1938,16,0.8747287901724519,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,1576.3019247300501
15.6,0.025200149,175.2054,16,0.9587647752482611,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,2483.484752041191
17.75,0.037964731,153.0656,11,0.8765027603741296,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2709.4769650481126
8.575,0.120256303,196.2794,15,1.5560143930048584,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,527.9862228376115
5.26,0.024504201,95.9068,9,1.036521765932542,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1933.302849128485
9.5,0.034980994,170.7448,28,0.9251308189694291,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,4339.266682938632
12.35,0.186910605,75.6328,6,1.1775703700181617,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1460.0612424182289
6.215,0.0480399793,227.5062,28,1.0,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,518.1078596899326
8.6,0.090174377,113.4176,9,1.1705988581081368,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,2064.8604428835815
6.985,0.137340909,182.8608,9,1.028064003671044,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,3082.594107287027
15.85,0.078554948,38.7506,16,0.8747287875458929,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,956.5781777299054
15.0,0.026835691,220.9456,9,0.9294568300864704,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,4136.77289050513
6.135,0.115683076,159.2236,6,0.9348909824760615,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,2469.5578086344085
16.2,0.04440264,39.9454,4,0.9624064682145884,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,720.4365161599251
10.895,0.020984423,255.9672,14,1.0006230402734548,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,3897.1434657948844
16.0,0.014964529444444446,45.3718,11,1.0,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,903.6837782105165
20.0,0.059851197,167.3132,26,1.0365304331602625,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,2850.829842469784
16.7,0.054628903,62.5168,16,0.9587212849070511,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,1125.2031705450343
10.395,0.091155163,52.2008,9,1.5975684825092293,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1225.2537034647075
12.65,0.047504439,111.4202,6,1.1303110135948455,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,1755.6146904092573
12.85,0.168421008,44.606,9,0.8745633897447889,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,964.2239307617059
19.7,0.016271661,188.1556,4,0.9260469212446599,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,2265.319910373544
15.85,0.020470576,44.5112,26,0.9982383624582332,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,858.3241543244453
19.7,0.026844186,97.6726,9,1.0359438989299732,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,1897.5023396109616
12.0,0.02039417,100.1042,26,1.42701719451122,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,2079.001385003106
15.2,0.181702355,173.4054,28,1.5315371965366442,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,532.023541686991
15.0,0.119075479,229.7694,14,0.8760887613201855,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,3257.349182558348
17.6,0.039301403,94.741,11,0.9315179189681343,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1535.7278773190449
7.895,0.094714208,102.5332,14,1.1437482425018328,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,1787.3319131956664
15.5,0.025349355,82.8934,26,0.9288589869705067,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,1331.3065414063406
5.765,0.082476188,38.8164,6,0.9275067643917361,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1069.0624476442151
6.365,0.00737822,61.3536,4,1.0651438460723919,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,907.7689407234462
17.6,0.041414828,163.3526,28,0.8704928806439355,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,4368.775106555634
10.195,0.111681212,113.486,28,1.03169743258857,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,2542.215443993555
17.0,0.13973885,266.4884,14,1.000623036895967,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,4015.8294494004685
15.7,0.073309965,250.9724,28,1.0227997471310544,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,6368.140427609846
14.1,0.088352351,230.7668,4,1.0319635249748766,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,2825.6324041650764
17.6,0.074392992,230.101,9,0.9138346656156906,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,3559.3953404604613
6.775,0.105674592,81.825,4,0.9260469321452737,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,1213.1718846141737
19.0,0.026855684,127.5336,28,0.8704928729583261,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,3099.7557291770763
8.975,0.009095747,104.399,4,0.8663640150231089,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,1403.7456797036018
10.695,0.128449579,120.344,6,0.8796766168585742,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1975.3638784647108
12.85,0.053605948,252.404,28,2.0321064744055715,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,473.72896002391366
14.15,0.035071955,243.8828,6,1.0428255077016415,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3886.044248027056
13.15,0.04126117,177.7686,15,1.46411665040985,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,458.65948489508224
12.8,0.0792367,183.6608,11,0.9600767655265102,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2889.7563762848213
12.65,0.155914104,239.5538,26,1.0269770148805646,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,3685.8451227916785
12.5,0.062469866,197.7426,11,1.0394975854800474,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2982.0056548615157
7.855,0.123727659,218.3482,15,1.5978032432046367,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,534.4336045161167
20.0,0.058572263,112.6544,14,1.0290942095160989,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1905.9439552806202
16.35,0.068186803,199.3426,14,1.174129554563616,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,3065.8296933766514
12.5,0.119247864,126.302,15,1.6053341569161432,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,272.4587255590113
7.72,0.051980667,76.1986,16,0.8747287925390274,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,1512.628450576853
5.98,0.075543678,57.1614,9,0.8745633900733217,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,1040.705835033148
21.25,0.010014308,185.7608,14,0.8760887554719634,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,2466.985592327891
12.3,0.076539909,245.246,9,0.9294568166463677,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,3540.180867687651
12.15,0.132288896,187.8872,14,1.0006230337256938,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,3245.118320467307
8.51,0.078389501,171.7422,9,0.9988808296683843,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2823.5920994252265
9.17,0.103187661,141.247,11,1.035019914765166,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1889.1789674331178
16.7,0.070025696,187.8214,14,0.8760887599795041,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,3261.9077508586997
12.3,0.069600588,107.4938,11,0.8765027613633593,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,1532.7063912866613
12.85,0.053399539,182.7608,26,1.0597830464466929,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,2839.634369775603
5.4,0.048191066,162.8526,14,1.0617694006894218,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,2957.6344886529237
14.0,0.024310931,39.9454,26,0.9288589867286676,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,855.3661020200543
9.395,0.171341198,141.3838,14,0.8760887639832273,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,2043.7617886867445
14.65,0.011207422,54.4614,14,1.1435219228631217,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1179.6498238917748
6.48,0.033871687,147.9076,26,0.9982383532557603,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,2699.177858499941
13.35,0.091131261,148.6708,26,1.0352775619918724,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,2858.472495124159
12.1,0.040161883,179.6002,28,0.953919152938226,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,5653.420219971793
18.85,0.067896957,120.944,26,0.9982383482872629,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,1803.157054318388
8.27,0.018842851,238.988,14,1.0377507134879413,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,4233.039783354151
16.5,0.093409739,97.6068,28,1.1361138322345907,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,2659.041532855261
10.6,0.035192926,83.4224,16,0.9990697521979668,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,1222.7645509554852
13.8,0.141639229,265.0884,11,0.9606655988163364,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3943.678844447919
7.05,0.084895314,110.5912,26,0.8740008614973883,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,1820.9900319706128
10.0,0.045220091,263.4226,28,1.6148105877177366,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,555.1884598413724
11.8,0.054154252,76.9012,16,0.9222899134891296,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,1290.5139928292513
7.71,0.047685207,122.4756,11,0.9241603438982606,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1964.0295042049788
